source_name,country_bucket,test_url,http_status,final_url,listing_count_visible,raw_detail_links_visible,sample_detail_links_tested,first_detail_tested_url,title_signal,price_signal,currency_signal,builder_model_signal,year_signal,location_signal,loa_signal,engine_signal,image_signal,blocked_or_challenge_signal,recommended_market_role,notes
Boatshed,Croatia,https://croatia.boatshed.com/,403,https://croatia.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshed,Slovenia,https://slovenia.boatshed.com/,200,https://slovenia.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,challenge-like public page detected
Boatshed,Italy,https://italy.boatshed.com/,403,https://italy.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshed,Greece,https://greece.boatshed.com/,403,https://greece.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshed,Turkey,https://turkey.boatshed.com/,200,https://turkey.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,challenge-like public page detected
Boatshed,Montenegro,https://montenegro.boatshed.com/,403,https://montenegro.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshed,Malta,https://malta.boatshed.com/,200,https://malta.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,challenge-like public page detected
Boatshed,Spain,https://spain.boatshed.com/,403,https://spain.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
Boatshed,France,https://france.boatshed.com/,403,https://france.boatshed.com/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Croatia,https://www.yachtworld.com/boats-for-sale/country-croatia/,403,https://www.yachtworld.com/boats-for-sale/country-croatia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Slovenia,https://www.yachtworld.com/boats-for-sale/country-slovenia/,403,https://www.yachtworld.com/boats-for-sale/country-slovenia/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Italy,https://www.yachtworld.com/boats-for-sale/country-italy/,403,https://www.yachtworld.com/boats-for-sale/country-italy/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Greece,https://www.yachtworld.com/boats-for-sale/country-greece/,403,https://www.yachtworld.com/boats-for-sale/country-greece/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Turkey,https://www.yachtworld.com/boats-for-sale/country-turkey/,403,https://www.yachtworld.com/boats-for-sale/country-turkey/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Montenegro,https://www.yachtworld.com/boats-for-sale/country-montenegro/,403,https://www.yachtworld.com/boats-for-sale/country-montenegro/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Malta,https://www.yachtworld.com/boats-for-sale/country-malta/,403,https://www.yachtworld.com/boats-for-sale/country-malta/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,Spain,https://www.yachtworld.com/boats-for-sale/country-spain/,403,https://www.yachtworld.com/boats-for-sale/country-spain/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
YachtWorld,France,https://www.yachtworld.com/boats-for-sale/country-france/,403,https://www.yachtworld.com/boats-for-sale/country-france/,,0,0,,False,False,False,False,False,False,False,False,False,True,blocked_do_not_bypass,HTTP 403 or challenge stop signal
